Wall time,Step,Value
1648304233.8615184,0,0.164000004529953
1648304916.5859168,1,0.19900000095367432
1648305581.6289506,2,0.18799999356269836
1648306284.3022687,3,0.20499999821186066
1648307044.2675312,4,0.22499999403953552
1648307784.1031702,5,0.20000000298023224
1648308567.705256,6,0.2160000056028366
1648309362.6075559,7,0.22200000286102295
1648310083.9937017,8,0.18400000035762787
1648310813.6188428,9,0.2290000021457672
1648311602.6197903,10,0.21299999952316284
1648312375.164381,11,0.21299999952316284
1648313156.1396756,12,0.21799999475479126
1648313922.8745143,13,0.21699999272823334
1648314675.3279815,14,0.20999999344348907
1648315452.6248991,15,0.2280000001192093
1648316231.4379356,16,0.2280000001192093
1648316985.324997,17,0.21199999749660492
1648317728.8877435,18,0.2460000067949295
1648318520.3304288,19,0.2199999988079071
1648319283.874745,20,0.21299999952316284
1648320035.4036434,21,0.2199999988079071
1648320820.1132526,22,0.2150000035762787
1648321592.692137,23,0.23499999940395355
1648322379.1977916,24,0.2240000069141388
1648323152.205737,25,0.20399999618530273
1648323943.232414,26,0.2280000001192093
1648324713.3196473,27,0.21299999952316284
1648325508.2773423,28,0.2150000035762787
1648326291.5883799,29,0.20999999344348907
1648327071.3426282,30,0.20999999344348907
1648327857.2818062,31,0.21899999678134918
